datetime_utc,price_de
2023-11-10 23:00:00+00:00,87.3
2023-11-11 00:00:00+00:00,85.89
2023-11-11 01:00:00+00:00,85.88
2023-11-11 02:00:00+00:00,83.21
2023-11-11 03:00:00+00:00,82.71
2023-11-11 04:00:00+00:00,85.44
2023-11-11 05:00:00+00:00,86.3
2023-11-11 06:00:00+00:00,88.0
2023-11-11 07:00:00+00:00,92.0
2023-11-11 08:00:00+00:00,94.89
2023-11-11 09:00:00+00:00,91.28
2023-11-11 10:00:00+00:00,90.22
2023-11-11 11:00:00+00:00,87.94
2023-11-11 12:00:00+00:00,87.8
2023-11-11 13:00:00+00:00,91.5
2023-11-11 14:00:00+00:00,102.87
2023-11-11 15:00:00+00:00,115.72
2023-11-11 16:00:00+00:00,127.98
2023-11-11 17:00:00+00:00,135.76
2023-11-11 18:00:00+00:00,124.47
2023-11-11 19:00:00+00:00,113.51
2023-11-11 20:00:00+00:00,102.58
2023-11-11 21:00:00+00:00,92.38
2023-11-11 22:00:00+00:00,87.41
