datetime_utc,price_de_lag_336,price_de_avg_24,price_at_lag_24,price_at_avg_24,price_fr_lag_24,price_fr_avg_24,load_de_lag_24,load_de_lag_168,load_at,gen_de,gen_de_lag_168,gen_at,gen_fr,windon_de,solar_de
2023-11-10 23:00:00+00:00,68.61,95.01541666666668,65.62,99.89083333333332,64.32,94.42291666666668,48429.1425,45942.1875,5786.0,38133.71,47680.27,5311.9,54197.0,12174.5025,0.0
2023-11-11 00:00:00+00:00,64.59,96.10541666666668,59.75,100.98,59.73,95.51291666666668,45261.675,43090.5175,5565.0,36733.03,47320.98,4997.7,51700.5,11698.93,0.0
2023-11-11 01:00:00+00:00,55.0,97.44458333333334,53.74,102.31916666666666,53.74,96.85208333333334,43757.1975,41652.6,5559.0,34924.21,47398.47,4781.9,50579.0,11689.8875,0.0
2023-11-11 02:00:00+00:00,60.51,98.89666666666666,48.36,103.77125,48.36,98.30416666666666,43413.880000000005,40960.8775,5415.0,34693.03,47341.06,4532.1,49535.0,11895.255,0.0
2023-11-11 03:00:00+00:00,69.01,100.25958333333334,50.0,105.13416666666669,50.0,99.66708333333332,44354.775,40866.8275,5445.0,35366.32,48148.71,4500.3,48776.0,12127.9725,0.0
2023-11-11 04:00:00+00:00,66.47,101.03708333333331,70.19,105.76958333333334,67.76,100.40375,46561.7825,41433.692500000005,5737.0,36797.09,48837.77,4561.7,48745.0,12433.23,0.0
2023-11-11 05:00:00+00:00,79.9,101.12541666666668,99.36,105.22541666666666,85.22,100.44875,50435.6075,42576.4925,6045.0,40130.24,49658.26,4711.0,48975.5,13073.1625,0.0
2023-11-11 06:00:00+00:00,90.69,100.34791666666666,110.73,104.27833333333332,106.9,99.66125,56524.0175,44376.895,6453.0,43176.43,50116.83,5267.8,49648.0,13443.2075,233.6975
2023-11-11 07:00:00+00:00,89.5,99.47291666666666,113.0,103.40333333333332,113.0,98.78625,60152.1925,46759.77,6725.0,46590.94,54396.98,5536.1,51311.5,13536.4125,1913.4275
2023-11-11 08:00:00+00:00,87.01,98.90666666666664,110.26,102.76291666666668,111.05,98.11291666666666,62482.78,50029.3275,6851.0,49735.18,59324.28,5468.4,53550.0,13538.075,4785.4625
2023-11-11 09:00:00+00:00,69.79,98.64708333333334,98.93,102.44416666666666,99.38,97.77541666666669,63474.985,52741.54,6769.0,51587.87,62764.84,5427.8,54432.5,13726.775,7575.202499999999
2023-11-11 10:00:00+00:00,69.86,98.65958333333332,98.94,102.08083333333332,92.21,97.6925,64238.375,54417.2825,6619.0,52900.58,64407.38,5814.1,54690.0,13922.7175,9619.5625
2023-11-11 11:00:00+00:00,67.9,98.78958333333333,103.45,101.43458333333332,85.36,97.8,64586.0525,55154.3825,6392.0,53942.72,63779.4,6056.1,54700.5,13866.555,10239.08
2023-11-11 12:00:00+00:00,73.91,98.82375,111.81,100.43416666666668,90.15,97.70208333333336,63827.4725,54769.5575,6186.0,52755.72,60787.43,6302.6,54567.0,13842.6325,9225.8025
2023-11-11 13:00:00+00:00,87.0,98.63833333333334,117.44,99.35333333333334,95.95,97.51666666666668,62432.3725,53262.9925,6066.0,49505.78,56545.11,6645.3,54079.0,13532.3075,6742.8875
2023-11-11 14:00:00+00:00,112.02,98.25875,122.53,98.53416666666664,106.95,97.34666666666668,61234.4675,51817.63,6154.0,45624.05,55507.65,7039.7,54864.5,12989.705,3269.0325
2023-11-11 15:00:00+00:00,139.8,97.87208333333332,132.62,97.83708333333333,109.99,97.58791666666666,60192.9325,51050.67,6518.0,44912.2,56800.06,8274.8,56103.5,12593.98,545.985
2023-11-11 16:00:00+00:00,148.96,97.53375,135.09,97.54083333333334,129.22,97.53625,60754.6575,51515.3225,6911.0,47309.45,61016.59,9181.8,57440.0,12680.4625,0.0
2023-11-11 17:00:00+00:00,118.83,97.56125000000002,135.1,97.56833333333331,135.1,97.56375,62463.1725,53690.8825,7002.0,48553.27,62966.31,9479.5,58623.0,12879.3225,0.0
2023-11-11 18:00:00+00:00,90.35,97.59833333333331,123.58,97.60541666666666,123.58,97.60083333333333,61529.1575,54147.845,6778.0,48406.87,64172.67,8844.4,58571.0,13020.13,0.0
2023-11-11 19:00:00+00:00,83.51,97.6225,112.93,97.62958333333334,112.93,97.625,59384.29,52022.465,6456.0,46098.96,62558.11,7819.3,57140.0,12936.26,0.0
2023-11-11 20:00:00+00:00,75.48,97.5175,105.1,97.52458333333334,105.1,97.52,55543.285,48805.2775,6163.0,42134.36,59696.92,7267.9,56443.0,12595.2525,0.0
2023-11-11 21:00:00+00:00,47.48,97.03458333333332,103.97,97.04166666666669,103.97,97.03708333333331,52194.3775,46493.93,6097.0,40131.1,56991.23,7076.6,56775.5,12039.94,0.0
2023-11-11 22:00:00+00:00,14.05,96.79333333333334,93.2,96.80041666666666,93.2,96.79583333333332,49197.16,44748.825,5682.0,37321.9,54560.17,6655.5,57730.5,11257.7725,0.0
